ac_id,ac_number,ac_name,name,caste,category,ad_name,party_name,age,qualification,occupation,political_background,political_journey,ac_grade,total_voters,male_voters,female_voters,last_ae_turnout
2714,1,"Sadulshahar","Ramesh Kumar",OBC,SC,"AD-1",BJP,55,Graduate,Farmer,"Won from Sadulshahar in 2018","Active since 1995",A,149608,77796,71812,56.11
2715,2,"Ganganagar","Ramesh Kumar",ST,SC,"AD-2",INC,55,Post Graduate,Lawyer,"Won from Ganganagar in 2018","Active since 2005",C,161502,83981,77521,60.45
2716,3,"Karanpur","Suresh Sharma",ST,OBC,"AD-3",Independent,54,10th Pass,Teacher,"Won from Karanpur in 2018","Active since 1994",B,148058,76990,71068,64.51
2717,4,"Suratgarh","Priya Verma",SC,GEN,"AD-4",Independent,38,12th Pass,Businessman,"Won from Suratgarh in 2018","Active since 2003",B,123510,64225,59285,74.03
2718,5,"Raisinghnagar (SC)","Mohan Lal",General,OBC,"AD-5",AAP,62,Graduate,Farmer,"Won from Raisinghnagar (SC) in 2018","Active since 1993",A,165482,86050,79432,54.91
2719,6,"Anupgarh (SC)","Suresh Sharma",General,ST,"AD-6",BSP,37,10th Pass,Lawyer,"Won from Anupgarh (SC) in 2018","Active since 2010",C,222454,115676,106778,73.95
2720,7,"Sangaria","Mohan Lal",General,ST,"AD-7",INC,67,Graduate,Politician,"Won from Sangaria in 2018","Active since 1998",B,285822,148627,137195,50.23
2721,8,"Hanumangarh","Ramesh Kumar",General,GEN,"AD-8",INC,45,Post Graduate,Teacher,"Won from Hanumangarh in 2018","Active since 2009",D,229458,119318,110140,58.83
2722,9,"Pilibanga (SC)","Mohan Lal",SC,OBC,"AD-9",INC,55,PhD,Businessman,"Won from Pilibanga (SC) in 2018","Active since 1992",D,173100,90012,83088,63.19
2723,10,"Nohar","Priya Verma",General,OBC,"AD-10",AAP,66,10th Pass,Politician,"Won from Nohar in 2018","Active since 2002",D,182309,94800,87509,56.18
2724,11,"Bhadra","Sunita Devi",General,ST,"AD-11",BJP,40,PhD,Farmer,"Won from Bhadra in 2018","Active since 1991",D,110266,57338,52928,67.91
2725,12,"Khajuwala(SC)","Sunita Devi",OBC,ST,"AD-12",BJP,59,PhD,Businessman,"Won from Khajuwala(SC) in 2018","Active since 2003",A,284604,147994,136610,57.28
2726,13,"Bikaner West","Priya Verma",SC,ST,"AD-13",BSP,44,Post Graduate,Teacher,"Won from Bikaner West in 2018","Active since 1994",A,100988,52513,48475,70.88
2727,14,"Bikaner East","Mohan Lal",General,SC,"AD-14",Independent,70,12th Pass,Businessman,"Won from Bikaner East in 2018","Active since 2003",D,156691,81479,75212,78.29
2728,15,"Kolayat","Sunita Devi",General,OBC,"AD-15",INC,55,Graduate,Businessman,"Won from Kolayat in 2018","Active since 1991",D,250467,130242,120225,59.07
2729,16,"Lunkaransar","Priya Verma",SC,GEN,"AD-16",BSP,43,Post Graduate,Lawyer,"Won from Lunkaransar in 2018","Active since 1992",A,107806,56059,51747,68.73
2730,17,"Dungargarh","Suresh Sharma",SC,GEN,"AD-17",AAP,42,10th Pass,Lawyer,"Won from Dungargarh in 2018","Active since 1999",B,280611,145917,134694,75.79
2907,18,"Nokha","Mohan Lal",General,ST,"AD-18",AAP,70,PhD,Teacher,"Won from Nokha in 2018","Active since 1997",D,221798,115334,106464,60.72
2732,19,"Sadulpur","Mohan Lal",ST,GEN,"AD-19",BSP,61,Post Graduate,Businessman,"Won from Sadulpur in 2018","Active since 1994",B,235922,122679,113243,74.80
2733,20,"Taranagar","Priya Verma",OBC,ST,"AD-20",AAP,36,10th Pass,Lawyer,"Won from Taranagar in 2018","Active since 2005",D,292102,151893,140209,61.76
2734,21,"Sardarshahar","Ramesh Kumar",OBC,OBC,"AD-21",AAP,45,PhD,Businessman,"Won from Sardarshahar in 2018","Active since 1998",D,236412,122934,113478,58.78
2735,22,"Churu","Priya Verma",ST,ST,"AD-22",AAP,51,12th Pass,Politician,"Won from Churu in 2018","Active since 2004",A,189021,98290,90731,73.70
2736,23,"Ratangarh","Suresh Sharma",ST,GEN,"AD-23",Independent,46,Graduate,Politician,"Won from Ratangarh in 2018","Active since 2007",A,106115,55179,50936,62.83
2737,24,"Sujangarh (SC)","Priya Verma",SC,SC,"AD-24",Independent,54,Graduate,Teacher,"Won from Sujangarh (SC) in 2018","Active since 2005",B,137771,71640,66131,71.34
2738,25,"Pilani (SC)","Mohan Lal",General,ST,"AD-25",INC,61,10th Pass,Teacher,"Won from Pilani (SC) in 2018","Active since 1992",C,270810,140821,129989,70.90
2739,26,"Surajgarh","Mohan Lal",SC,GEN,"AD-26",Independent,61,Graduate,Politician,"Won from Surajgarh in 2018","Active since 2004",A,143565,74653,68912,64.69
2740,27,"Jhunjhunu","Sunita Devi",ST,ST,"AD-27",Independent,54,Post Graduate,Lawyer,"Won from Jhunjhunu in 2018","Active since 1995",C,128942,67049,61893,67.40
2741,28,"Mandawa","Sunita Devi",General,ST,"AD-28",BSP,38,12th Pass,Teacher,"Won from Mandawa in 2018","Active since 2006",B,184137,95751,88386,67.84
